iter	RMSE
0	7.330978981
1	6.964626874
2	6.663941551
3	6.381185371
4	6.118592854
5	5.932271172
6	5.775734617
7	5.58194879
8	5.4357272
9	5.314780849
10	5.213651495
11	5.125865691
12	5.050123969
13	4.990030184
14	4.93855351
15	4.909556008
16	4.852367888
17	4.811696261
18	4.751808308
19	4.685778086
20	4.648565092
21	4.613982015
22	4.585942261
23	4.531181083
24	4.468717678
25	4.431698181
26	4.41738435
27	4.40688693
28	4.393392122
29	4.375499274
30	4.329325159
31	4.313913122
32	4.288031688
33	4.262662021
34	4.255842319
35	4.24124589
36	4.231567911
37	4.223095923
38	4.206952057
39	4.201026846
40	4.182746705
41	4.154013313
42	4.141002397
43	4.124816304
44	4.123720134
45	4.112595765
46	4.09914241
47	4.086421981
48	4.084675531
49	4.074362368
50	4.06602068
51	4.062012779
52	4.05484317
53	4.052066389
54	4.045066344
55	4.044188272
56	4.038584315
57	4.033101331
58	4.028611168
59	4.022802826
60	4.017701087
61	4.013336938
62	4.012854702
63	4.008158942
64	4.0077421
65	4.004544669
66	4.004317848
67	4.001577987
68	3.998785282
69	3.997462397
70	3.995131657
71	3.990912077
72	3.988747596
73	3.987958356
74	3.984497933
75	3.983867652
76	3.983507876
77	3.981919739
78	3.981555484
79	3.978025847
80	3.974674688
81	3.97331662
82	3.971969561
83	3.970930535
84	3.969284217
85	3.968487976
86	3.967584884
87	3.966738388
88	3.965338022
89	3.964192316
90	3.963255005
91	3.962721365
92	3.961980262
93	3.961389414
94	3.960510329
95	3.960013181
96	3.959586114
97	3.958950185
98	3.958729651
99	3.958397469
100	3.957622116
101	3.957281771
102	3.956964252
103	3.956752377
104	3.956215462
105	3.955944565
106	3.955727728
107	3.955625677
108	3.955461295
109	3.955188262
110	3.954964891
111	3.954776225
112	3.954615022
113	3.954448776
114	3.954275294
115	3.954125764
116	3.9540973
117	3.953978498
118	3.953844254
119	3.953708114
120	3.953606412
121	3.953578547
122	3.953477519
123	3.953328962
124	3.953252536
125	3.953181427
126	3.953162653
127	3.953098033
128	3.953038394
129	3.952931728
130	3.952841321
131	3.952813916
132	3.952772584
133	3.952764132
134	3.952748133
135	3.952708812
136	3.952702619
137	3.952661752
138	3.952653634
139	3.952641658
140	3.952638093
141	3.952633088
142	3.95259885
143	3.952582008
144	3.95256369
145	3.952561231
146	3.95253618
147	3.952522872
148	3.952522054
149	3.952515088
150	3.952493879
151	3.952455113
152	3.952438104
153	3.952429206
154	3.952415207
155	3.952411691
156	3.952396787
157	3.952369642
158	3.952359135
159	3.952357715
160	3.952353485
161	3.952353051
162	3.95233806
163	3.952319158
164	3.952315491
165	3.95230961
166	3.952300283
167	3.952295168
168	3.952294005
